horizon,model,normalized_mse,normalized_mae,normalized_rmse,r2_global,r2_macro_clients,physical_mae_kwh,physical_rmse_kwh,smape_percent,mase_24h,physical_bias_kwh,best_val_normalized_mse,trainable_parameters,epochs_completed,training_seconds,test_inference_seconds,batch_size,seed
24,itransformer,0.10762758321046709,0.20232303261745982,0.3280664310935623,0.992060766762699,0.8722605378243079,42.357304969223065,371.2360831552866,11.122018968196311,0.7985109554278622,1.208516749893071,0.10010859585888592,6374936,10,887.4828537440007,11.198462671000016,8,2026
24,patchtst,0.14674440305301925,0.24508832659376534,0.38307232091736837,0.9881924352451131,0.8304435174895678,53.27197053035227,452.7318718916138,13.113349359633515,0.9587476722084667,-3.1549929231026286,0.13918114314827504,436632,10,1237.1596337050005,13.965078322999943,16,2026
24,xpatch,0.1542949288941273,0.2456671912205483,0.39280393187203116,0.9900772160884056,0.822308882767701,48.9407945636029,415.02825886301724,13.029956115202998,0.938647044008219,-2.010437733272949,0.14777200693790923,32074,10,250.668666045,4.306193639000412,16,2026
24,cnn_bilstm,0.27818785450995276,0.3623409730316709,0.5274351661673241,0.9788011518369936,0.49705996785802775,74.50602555729247,606.6204314511692,18.126552569452013,1.5128503707123209,2.5153669061322157,0.22662772429769,454129,8,289.2388549579998,7.300820931000089,8,2026
96,itransformer,0.1449183894274355,0.2385063665619776,0.38068148027903265,0.9840035160938534,0.8302703659946893,52.856663157082615,529.2394862645168,12.463816697492296,0.9554202261857602,-0.3551246161886231,0.12841178830406777,6411872,10,899.3863696059998,25.511688148999383,8,2026
96,patchtst,0.18098238198881764,0.27434689956671293,0.4254202416303409,0.9798556973969768,0.7915601362710367,61.76876874994014,593.9037819236999,14.094270664633953,1.0850245522921647,-3.456965026019636,0.1633982037753081,547296,10,1236.7791503469998,25.943943051999668,16,2026
96,xpatch,0.182178611378929,0.2693466287340539,0.42682386458459537,0.9811210423039193,0.7897966293207098,57.40885541945055,574.948544844701,13.737401617149292,1.0487888505095508,-0.12505382651698355,0.16569569960663338,144610,10,251.39403442999992,19.308423253999536,16,2026
96,cnn_bilstm,0.30298988279225175,0.3794407958386372,0.55044516783441,0.9534058502635814,0.4204711949063785,88.8286450482124,903.2452117819731,18.651103794879003,1.5980363730206268,-21.98751237781773,0.2568269435514595,899953,9,324.81688698100015,20.165150060000087,8,2026
192,itransformer,0.1560962390636233,0.25105680310291806,0.3950901657389403,0.9781172564942514,0.8165698624254739,58.16568821291976,622.5593267877751,12.82768497506524,1.019101176401964,2.438236693799007,0.1374733281428781,6461120,10,885.3396051139989,43.09217413999977,8,2026
192,xpatch,0.17965612287023908,0.26889963027054553,0.4238586118863684,0.9751696362161897,0.790773900959507,60.3979323563605,663.1646988234262,13.470343279970345,1.070075736213484,-4.317196389363984,0.159190565773407,399490,10,406.1400515240002,34.31272348300081,8,2026
192,patchtst,0.183324695019694,0.278951119299726,0.42816433179293906,0.9733555502349044,0.7869868255238099,66.14306963019384,686.9628266847244,14.130921226109063,1.125823546260803,-4.2727653317626135,0.16209492135001863,694848,10,1278.9733509349999,48.486613883000246,8,2026
192,cnn_bilstm,0.2902771002263373,0.3746842222876683,0.5387737003848065,0.9725357517291386,0.46114604518807134,80.78118168243205,697.4510253267638,18.54617390472114,1.5714259606123808,2.1847335340202303,0.24449543035204452,1494385,7,265.2268070540001,35.86067485900003,8,2026
336,itransformer,0.17273240122304812,0.26839455244572846,0.4156108771712407,0.9746727302253216,0.796738462695415,63.0853385356882,675.0070452652385,13.430493471923233,1.0988956535490457,1.4950261671309377,0.15636838866455338,6534992,10,1412.9112866430005,70.57592897200084,4,2026
336,xpatch,0.19042104527279938,0.28054074528059036,0.43637259913152127,0.9696856399052447,0.7760696645631836,65.80870840256856,738.4792895561204,13.790379696831748,1.1328811414338074,-5.480795028715586,0.17032108363826398,1006450,10,743.044960186,51.79031062000013,4,2026
336,patchtst,0.19876867186285016,0.29329590388786114,0.44583480333286024,0.9674666191851947,0.7682376140123764,71.9301108175851,765.0304403743387,14.607018238759842,1.1959328460904097,-3.9079981934718337,0.17671027931738437,916176,10,1400.6302303739994,76.43331344699982,4,2026
336,cnn_bilstm,0.2855958562272248,0.37124925008336274,0.5344116917014679,0.9698343242981707,0.4825689298368895,82.19854055654548,736.6660348552449,18.29808945669892,1.5650604091885856,2.641669622624939,0.23787772504472487,2386033,9,657.4816805560001,44.69698027300001,4,2026
720,itransformer,0.20336573643572056,0.2964270410886397,0.4509609034447671,0.9715024246485802,0.7575172029957644,69.92241355857489,729.4904993227834,14.542127260629329,1.220152789640681,4.338444649127607,0.19001575260887432,6731984,10,2428.862485255,119.09294860199952,2,2026
720,xpatch,0.23091812434178002,0.31423191373888965,0.4805394097696671,0.9568269865175059,0.725454169953489,78.47714256677949,897.8873780788925,15.065630051999825,1.2905832065260017,-5.7935991575570105,0.19866563007825935,3942898,9,1183.842838394,98.34972961899985,2,2026
720,patchtst,0.2390345194800642,0.3258634257728262,0.4889115661140205,0.9550464890034529,0.7190832249697632,83.94062688921197,916.2152018500192,15.786537659123479,1.3446805951760283,-3.3667944741447773,0.20831181768316173,1506384,10,2149.6298237620003,118.00132555100026,2,2026
720,cnn_bilstm,0.28828447416860004,0.37295480360949096,0.5369212923405069,0.9729023038395015,0.4099460576686346,81.7196725447268,711.3475977559124,18.260108162258216,1.5884527079314332,11.751362973634265,0.24986040348139002,4763761,10,1372.896285516,62.84896235299993,2,2026
