model,horizon,normalized_mse,normalized_mae,r2_global
itransformer,96,0.1449183894274355,0.2385063665619776,0.9840035160938534
patchtst,96,0.18098238198881764,0.27434689956671293,0.9798556973969768
xpatch,96,0.182178611378929,0.2693466287340539,0.9811210423039193
cnn_bilstm,96,0.30298988279225175,0.3794407958386372,0.9534058502635814
itransformer,192,0.1560962390636233,0.25105680310291806,0.9781172564942514
xpatch,192,0.17965612287023908,0.26889963027054553,0.9751696362161897
patchtst,192,0.183324695019694,0.278951119299726,0.9733555502349044
cnn_bilstm,192,0.2902771002263373,0.3746842222876683,0.9725357517291386
itransformer,336,0.17273240122304812,0.26839455244572846,0.9746727302253216
xpatch,336,0.19042104527279938,0.28054074528059036,0.9696856399052447
patchtst,336,0.19876867186285016,0.29329590388786114,0.9674666191851947
cnn_bilstm,336,0.2855958562272248,0.37124925008336274,0.9698343242981707
itransformer,720,0.20336573643572056,0.2964270410886397,0.9715024246485802
xpatch,720,0.23091812434178002,0.31423191373888965,0.9568269865175059
patchtst,720,0.2390345194800642,0.3258634257728262,0.9550464890034529
cnn_bilstm,720,0.28828447416860004,0.37295480360949096,0.9729023038395015
