dataset,lookback,horizon,model,timestamp,MAE,RMSE,MAPE%,sMAPE%,R2,MedAE,MaxAE,Fit(s),Inf(ms),Size(MB)
ihepc,96,24,xgboost,2026-07-09_19-32-33,0.4232,0.5796,63.95,44.47,0.3636,0.3143,3.5308,1073.1,0.0475,6.402
ihepc,96,24,random_forest,2026-07-09_19-14-29,0.4338,0.5877,68.99,45.62,0.3458,0.3263,4.1082,343.0,1.009,646.574
ihepc,96,24,ridge,2026-07-09_19-14-22,0.4544,0.6085,70.29,49.39,0.2986,0.3516,3.5974,125.2,0.0062,0.097
ihepc,96,24,"patchtst (p=16,s=8,d=64,lr=0.0005)",2026-07-09_21-20-48,0.4554,0.6161,67.09,48.41,0.281,0.3462,4.3638,196.9,0.3826,0.0
ihepc,96,24,"patchtst (p=16,s=8,d=32,lr=0.001)",2026-07-09_21-16-33,0.4607,0.619,68.34,49.28,0.2742,0.3554,4.2515,231.8,0.34,0.0
ihepc,96,24,"patchtst (p=24,s=12,d=64,lr=0.001)",2026-07-09_21-02-31,0.4612,0.6232,67.61,49.24,0.2642,0.3556,4.1641,178.4,0.3452,0.0
ihepc,96,24,"patchtst (p=8,s=4,d=32,lr=0.001)",2026-07-09_21-33-54,0.4612,0.6204,68.68,49.02,0.271,0.353,4.3515,230.3,0.3215,0.0
ihepc,96,24,"patchtst (p=8,s=4,d=64,lr=0.001)",2026-07-09_21-05-53,0.4627,0.6251,68.6,49.02,0.2598,0.3516,4.1535,344.5,0.4229,0.0
ihepc,96,24,"patchtst (p=16,s=8,d=64,lr=0.001)",2026-07-09_20-52-38,0.4648,0.6191,71.38,49.89,0.2739,0.3604,4.1713,214.2,0.3872,0.0
ihepc,96,24,"patchtst (p=16,s=8,d=64,lr=0.002)",2026-07-09_21-24-28,0.466,0.6345,66.23,50.41,0.2372,0.3528,4.1237,294.8,0.3843,0.0
ihepc,96,24,"patchtst (p=24,s=12,d=128,lr=0.001)",2026-07-09_21-29-46,0.4672,0.6221,72.6,50.07,0.267,0.3652,4.1281,222.7,0.4864,0.0
ihepc,96,24,"patchtst (p=16,s=8,d=128,lr=0.001)",2026-07-09_21-12-01,0.4682,0.6258,71.66,49.98,0.2581,0.3614,4.1905,246.6,0.5515,0.0
ihepc,96,24,linear,2026-07-09_19-11-35,0.4735,0.6286,76.83,52.05,0.2515,0.3693,4.2618,163.0,0.0065,0.101
ihepc,96,24,persistence,2026-07-09_19-08-28,0.692,0.9536,98.54,64.79,-0.7228,0.5319,5.3587,0.0,0.0003,0.0
ihepc,96,24,seasonal_naive,2026-07-09_19-08-38,0.692,0.9536,98.54,64.79,-0.7228,0.5319,5.3587,0.0,0.0008,0.0
